# model_version=v1.0.0
business_id,monthly_cash_flow_sar,business_age_months,default_probability
BIZ-000582,6930.26,186,0.1344269533705559
BIZ-000583,16419.44,165,0.09780589356563515
BIZ-000584,7539.17,80,0.582693141483174
BIZ-000585,44999.04,142,0.06445165621654544
BIZ-000586,162315.38,46,0.13946565406718764
BIZ-000587,6791.22,168,0.18893263120558698
BIZ-000588,9533.21,174,0.12962029182641785
BIZ-000589,27873.96,72,0.3267926329086681
BIZ-000590,110317.31,112,0.053471466054684016
BIZ-000591,6487.46,80,0.6165569099408941
BIZ-000592,28255.29,8,0.6543649377852392
BIZ-000593,136120.92,31,0.2087592089896591
BIZ-000594,4222.75,230,0.08774185722735099
BIZ-000595,6117.63,109,0.47691654838453007
BIZ-000596,14420.32,36,0.6613068640355039
BIZ-000597,13087.48,11,0.7853052256598506
BIZ-000598,49642.43,85,0.1759611124886224
BIZ-000599,28047.64,235,0.014380569596575932
BIZ-000600,3733.26,92,0.6762055708337151
BIZ-000601,36879.47,239,0.01024756929719441
BIZ-000602,12362.97,117,0.2839481664070231
BIZ-000603,78782.58,183,0.016603319240354034
BIZ-000604,11759.45,188,0.08302200403232111
BIZ-000605,11653.77,7,0.8163341327373426
BIZ-000606,37840.36,2,0.620737200675643
BIZ-000607,47236.7,221,0.011931634584017487
BIZ-000608,34478.78,223,0.015311233831634005
BIZ-000609,4082.25,32,0.8743926899719099
BIZ-000610,37723.35,155,0.05794388790469781
BIZ-000611,7829.8,221,0.061324797814697636
BIZ-000612,27869.16,228,0.016771855752183852
BIZ-000613,5304.26,71,0.7020916735719729
BIZ-000614,34417.56,196,0.027053607781476335
BIZ-000615,9832.03,155,0.17865705681111993
BIZ-000616,6108.07,222,0.07470956434776385
BIZ-000617,44973.11,36,0.4014653007673333
BIZ-000618,28047.21,144,0.093295594463725
BIZ-000619,11920.6,6,0.8163641144967603
BIZ-000620,94012.11,86,0.10290927269421883
BIZ-000621,14176.59,3,0.8011485253899923
BIZ-000622,22745.16,106,0.22071089026569204
BIZ-000623,28822.55,194,0.03315256815189106
BIZ-000624,11852.97,158,0.14610754640866513
BIZ-000625,35282.29,76,0.2630853340334212
BIZ-000626,12920.21,103,0.33942419941187296
BIZ-000627,14593.94,88,0.3873868328776086
BIZ-000628,86046.46,175,0.01811843774303254
BIZ-000629,7780.8,64,0.6564806844721784
BIZ-000630,1972.82,22,0.9446905251555219
BIZ-000631,110297.55,122,0.04359926167604287
BIZ-000632,281905.72,199,0.0036025494065504227
BIZ-000633,14687.19,115,0.26040709130870054
BIZ-000634,3175.31,49,0.8595333758421914
BIZ-000635,16147.43,12,0.7461200395002653
BIZ-000636,16543.97,226,0.02824134556584748
BIZ-000637,18216.37,182,0.06390544847509329
BIZ-000638,7234.47,38,0.7814486918131404
BIZ-000639,39322.85,18,0.5282534159800262
BIZ-000640,37216.5,31,0.4714819765043814
BIZ-000641,4942.34,90,0.6261690957096889
BIZ-000642,44320.24,195,0.02191136286851469
BIZ-000643,171559.42,39,0.15167652818918498
BIZ-000644,26159.31,196,0.03473100846923566
BIZ-000645,15719.78,1,0.7923840171143484
BIZ-000646,19110.57,177,0.06773578125602735
BIZ-000647,40751.86,68,0.2701899267165201
BIZ-000648,3902.33,230,0.0938583185892438
BIZ-000649,25962.04,114,0.17400343416354258
BIZ-000650,14906.25,65,0.5038748333813841
BIZ-000651,139780.0,59,0.12364398671178382
BIZ-000652,18505.57,198,0.04554013708083268
BIZ-000653,116761.38,97,0.06881686702544818
BIZ-000654,7304.6,85,0.5637024566699709
BIZ-000655,39626.73,176,0.03606847506970247
BIZ-000656,30315.07,129,0.11659174838646803
BIZ-000657,9236.82,159,0.17470033132167448
BIZ-000658,26301.89,107,0.1947437112078075
BIZ-000659,74051.7,16,0.3920882228214384
BIZ-000660,15933.97,2,0.7867051124919878
BIZ-000661,4056.34,10,0.9182334838800921
BIZ-000662,21643.0,138,0.12990989905644668
BIZ-000663,8933.62,123,0.3211316876829699
BIZ-000664,15641.13,179,0.07750495588449903
BIZ-000665,20300.73,214,0.030091251266677978
BIZ-000666,4001.19,42,0.8512645824737651
BIZ-000667,4377.98,229,0.086751126872484
BIZ-000668,35670.06,223,0.01483751127857305
BIZ-000669,13059.63,148,0.16220969258992732
BIZ-000670,1694.69,127,0.6740910717720148
BIZ-000671,48283.45,43,0.35061419750536216
BIZ-000672,28922.34,43,0.46632102003822584
BIZ-000673,10787.3,5,0.8330236714113126
BIZ-000674,5902.73,155,0.25995334498170763
BIZ-000675,50807.94,104,0.12200333904922367
BIZ-000676,31236.75,46,0.4325065848355632
BIZ-000677,238613.96,32,0.13225251338200106
BIZ-000678,33529.76,16,0.5758547450655211
BIZ-000679,32458.03,154,0.06748984281926552
BIZ-000680,18640.13,164,0.08951753552130408
BIZ-000681,49850.1,151,0.049051908649481675
BIZ-000682,41154.36,27,0.46933395845952314
BIZ-000683,77012.65,10,0.4142113854963741
BIZ-000684,13077.87,26,0.7262277124079561
BIZ-000685,14251.14,180,0.08235425448933002
BIZ-000686,13641.84,177,0.09068167534692058
BIZ-000687,48571.96,71,0.22741542639052018
BIZ-000688,98555.43,14,0.33980791551756295
BIZ-000689,13921.08,77,0.455653670121729
BIZ-000690,14403.5,194,0.061729070162326635
BIZ-000691,30154.13,35,0.49940537566722015
BIZ-000692,17227.09,191,0.05598562735944712
BIZ-000693,57071.13,111,0.09682129877154828
BIZ-000694,2317.45,34,0.9190233070717537
BIZ-000695,9636.32,224,0.04798529018775601
BIZ-000696,10072.7,124,0.29260464730933106
BIZ-000697,2163.85,161,0.4421265197197226
BIZ-000698,8403.15,24,0.8075207969420893
BIZ-000699,8820.59,89,0.49830042434087535
BIZ-000700,18013.83,152,0.11610406207205629
BIZ-000701,67034.71,155,0.03460009988603345
BIZ-000702,17239.17,16,0.7172187635220658
BIZ-000703,7857.21,145,0.24970024866122817
BIZ-000704,20807.01,226,0.022894677462882835
BIZ-000705,62891.96,188,0.018394991906664035
BIZ-000706,8300.25,50,0.708365415749081
BIZ-000707,8861.09,219,0.057238908829755866
BIZ-000708,38505.21,164,0.04737855638137122
BIZ-000709,17649.52,14,0.7214246686472363
BIZ-000710,42086.6,31,0.44282087787303814
BIZ-000711,21727.92,221,0.02443388800735959
BIZ-000712,44429.71,51,0.3296161202858197
BIZ-000713,7823.77,24,0.8177362899623069
BIZ-000714,21761.89,108,0.22046727306245803
BIZ-000715,17841.99,126,0.18804663820977582
BIZ-000716,6529.65,137,0.3198097213001689
BIZ-000717,4612.49,158,0.29339669560639015
BIZ-000718,43728.22,239,0.00874550606074902
BIZ-000719,15507.01,182,0.07357375231809839
BIZ-000720,7924.54,7,0.8645928903401581
BIZ-000721,20006.67,22,0.6597229701535791
BIZ-000722,68051.42,1,0.4907050243811911
BIZ-000723,2251.3,95,0.7589562607457517
BIZ-000724,4931.32,84,0.6562674981894195
BIZ-000725,8752.67,224,0.05228515906180314
BIZ-000726,94956.95,88,0.09817809871100758
BIZ-000727,29219.37,8,0.6472022513825745
BIZ-000728,47444.56,212,0.01437909430300488
BIZ-000729,7043.35,63,0.6819280112312208
BIZ-000730,7190.13,219,0.06879809238258881
BIZ-000731,34468.93,186,0.03327018019849538
BIZ-000732,23348.18,211,0.028196482366206334
BIZ-000733,38129.32,196,0.024633185132298847
BIZ-000734,18257.46,35,0.6151370613706991
BIZ-000735,29089.82,150,0.08038540698373468
BIZ-000736,25799.72,99,0.22624344585869566
BIZ-000737,47942.97,151,0.050789758290744065
BIZ-000738,49365.56,179,0.027748555975579885
BIZ-000739,4359.57,120,0.4974252697507494
BIZ-000740,2327.92,75,0.8241677303554753
BIZ-000741,59978.74,220,0.00976205156595005
BIZ-000742,72238.26,159,0.029748497032466615
BIZ-000743,7937.69,212,0.07256411952543594
BIZ-000744,3429.48,57,0.8274098961709787
BIZ-000745,24319.53,201,0.0334528063163454
BIZ-000746,55873.09,78,0.18171497831876782
BIZ-000747,132932.2,111,0.04620461681284476
BIZ-000748,36912.21,206,0.020574859598603952
BIZ-000749,15188.34,85,0.39378841677660287
BIZ-000750,9017.02,60,0.6445124934710456
BIZ-000751,22280.15,219,0.024899489089059833
BIZ-000752,16329.61,231,0.025745931312316325
BIZ-000753,7981.9,75,0.59569612800033
BIZ-000754,170886.63,74,0.07805275896015657
BIZ-000755,131290.59,55,0.14019826994216394
BIZ-000756,68600.06,6,0.46205967704281914
BIZ-000757,8770.5,133,0.27970642667977125
BIZ-000758,51793.47,61,0.2556622488196065
BIZ-000759,41757.17,203,0.019563047189076848
BIZ-000760,34287.83,41,0.437367439642558
BIZ-000761,76854.19,152,0.03252414233780931
BIZ-000762,41579.86,122,0.10232295989016449
BIZ-000763,46166.71,147,0.05696807863251672
BIZ-000764,41643.74,27,0.46656914895190116
BIZ-000765,30970.53,112,0.1570563915962229
BIZ-000766,3701.11,150,0.3774299811915342
BIZ-000767,23947.54,82,0.3111487445956394
BIZ-000768,12629.72,210,0.05015035828622139
BIZ-000769,6125.15,127,0.3822693171458792
BIZ-000770,118399.13,87,0.08291074263567022
BIZ-000771,124118.91,8,0.32038370205793076
BIZ-000772,85752.51,41,0.24731435965901458
BIZ-000773,28430.38,114,0.1620798070508347
BIZ-000774,85018.58,96,0.09233104311720103
BIZ-000775,22293.56,209,0.030661491415208644
BIZ-000776,26978.55,188,0.03984796746578093
BIZ-000777,7380.0,38,0.7782368652307711
BIZ-000778,32760.91,142,0.08493990865574931
BIZ-000779,23397.53,109,0.20546388191221157
BIZ-000780,5987.01,25,0.8495339422886347
BIZ-000781,20927.16,160,0.08767217317323978
BIZ-000782,20338.49,129,0.16108595927178546
BIZ-000783,132927.77,21,0.2505898278352588
BIZ-000784,53863.77,112,0.09973407669192166
BIZ-000785,22280.02,175,0.061617111979703876
BIZ-000786,28248.26,79,0.292036320163062
BIZ-000787,23022.16,86,0.30077810199850774
BIZ-000788,17981.27,27,0.6581359908531681
BIZ-000789,7461.96,49,0.7328106262656606
BIZ-000790,18938.42,235,0.02066396109449867
BIZ-000791,10445.24,149,0.18946163870418067
BIZ-000792,6308.7,43,0.7850626913037674
BIZ-000793,36725.32,116,0.12716529822540962
BIZ-000794,32573.84,47,0.4176395117795411
BIZ-000795,3689.67,106,0.6099033017621891
BIZ-000796,19483.35,35,0.6005868454438853
BIZ-000797,59617.32,148,0.04443524608964784
BIZ-000798,63527.22,137,0.052559117775597394
BIZ-000799,61441.26,152,0.03983190870254079
BIZ-000800,22900.48,107,0.21595664292892974
BIZ-000801,9461.2,69,0.588229093414654
BIZ-000802,7452.47,60,0.6843871917239506
BIZ-000803,31088.86,52,0.40228224014967745
BIZ-000804,32185.78,103,0.17898132122765276
BIZ-000805,79804.18,108,0.0770143130022941
BIZ-000806,66169.81,161,0.03091000174918399
BIZ-000807,19298.28,13,0.7087067384139079
BIZ-000808,6347.36,68,0.6798425840351952
BIZ-000809,16008.79,204,0.04586093747177583
BIZ-000810,27370.78,219,0.02061307989243174
BIZ-000811,17996.22,223,0.02784224056717814
BIZ-000812,12358.58,74,0.499594226364954
BIZ-000813,28364.25,33,0.524489342181489
BIZ-000814,13306.96,48,0.619404082872481
BIZ-000815,11753.82,32,0.7205205535285408
BIZ-000816,30075.1,229,0.015304817985593534
BIZ-000817,14735.39,212,0.04192446338902816
BIZ-000818,28116.29,194,0.0339077702236191
BIZ-000819,28946.48,175,0.04884095876521649
BIZ-000820,7048.51,83,0.5824050510340558
BIZ-000821,13612.71,114,0.27867902695685937
BIZ-000822,92760.57,202,0.009539925696390556
BIZ-000823,6890.65,195,0.11403482241370336
BIZ-000824,2652.73,124,0.591554382591755
BIZ-000825,3422.6,201,0.1792078121201573
BIZ-000826,22677.08,83,0.31755896602066713
BIZ-000827,22718.1,99,0.24784223438548628
BIZ-000828,19582.45,201,0.04069591747802812
BIZ-000829,74175.55,90,0.11623897793074682
BIZ-000830,1521.06,180,0.4232545657957937
BIZ-000831,32726.29,109,0.1587310105546487
BIZ-000832,104970.87,72,0.12256343038495807
BIZ-000833,7131.09,53,0.724255560278276
BIZ-000834,15065.96,145,0.1529396598796346
BIZ-000835,10374.52,115,0.32798486214315675
BIZ-000836,9006.07,89,0.4934139609807386
BIZ-000837,15894.65,178,0.07796101270093785
BIZ-000838,91810.81,1,0.4210393983544133
BIZ-000839,138328.51,23,0.235805982565918
BIZ-000840,15741.58,230,0.027186299115643627
BIZ-000841,148013.71,159,0.01538806659168433
BIZ-000842,22824.2,132,0.1390883298555954
BIZ-000843,127222.27,4,0.3341781739329362
BIZ-000844,20064.38,144,0.12353180310299537
BIZ-000845,25110.91,104,0.21222748036481948
BIZ-000846,31744.49,144,0.08391004928848958
BIZ-000847,529058.18,10,0.1036814810146643
BIZ-000848,51600.44,132,0.06983932416074862
BIZ-000849,10858.85,139,0.21834478111446165
BIZ-000850,58046.39,70,0.20279807062684002
BIZ-000851,15339.21,14,0.7471236016124897
BIZ-000852,13497.37,233,0.029386562913032686
BIZ-000853,54644.36,170,0.030511016792418258
BIZ-000854,22721.92,149,0.10123543489375247
BIZ-000855,29102.4,184,0.04041323572453861
BIZ-000856,22336.67,161,0.0812792877846964
BIZ-000857,30840.47,33,0.5048523317012382
BIZ-000858,33690.32,109,0.15512296743158707
BIZ-000859,3174.91,213,0.15332503510496898
BIZ-000860,42897.66,69,0.2566734533670907
BIZ-000861,8250.1,233,0.04587025251309635
BIZ-000862,5206.7,16,0.8864821717631034
BIZ-000863,20776.73,80,0.3501452280039427
BIZ-000864,23956.17,84,0.3019512885191783
BIZ-000865,11009.28,148,0.1852086728024983
BIZ-000866,50565.86,43,0.3408003120606282
BIZ-000867,5755.0,55,0.7547515394205966
BIZ-000868,14662.61,159,0.12060115183016629
BIZ-000869,12272.62,69,0.5280354274900028
BIZ-000870,21023.85,211,0.03102483649398249
BIZ-000871,29110.79,208,0.024535773993023247
BIZ-000872,8039.38,73,0.6043812800250451
BIZ-000873,45446.12,134,0.07496689175795528
BIZ-000874,23458.83,80,0.3246562391058176
BIZ-000875,3321.11,83,0.738742128023014
BIZ-000876,3106.99,161,0.36071615574605653
BIZ-000877,21756.78,71,0.3849685077696066
BIZ-000878,17659.56,36,0.6174575185307816
BIZ-000879,19862.32,62,0.4527052439088158
BIZ-000880,21418.65,223,0.023741327535706347
BIZ-000881,27599.69,62,0.37782591913122054
BIZ-000882,56820.34,87,0.15267780871031053
BIZ-000883,7251.0,151,0.2398350459602887
BIZ-000884,6822.82,25,0.8331619312209493
BIZ-000885,7381.09,65,0.6627831396865791
BIZ-000886,29404.9,42,0.46779484320276965
BIZ-000887,76492.45,221,0.007619654937620625
BIZ-000888,14309.24,223,0.03430333117905531
BIZ-000889,1804.97,181,0.3795247602313705
BIZ-000890,4007.84,60,0.7952098924600314
BIZ-000891,9575.5,148,0.2058078586382662
BIZ-000892,12610.32,159,0.1364482751752647
BIZ-000893,14641.44,208,0.045773843402964164
BIZ-000894,22892.88,38,0.547859230868937
BIZ-000895,16127.06,176,0.0800929980368499
BIZ-000896,62902.4,47,0.27874979523546134
BIZ-000897,11203.51,136,0.2243847931251601
BIZ-000898,9299.18,211,0.06445356093915328
BIZ-000899,35556.4,15,0.5676118749474793
BIZ-000900,4742.68,36,0.8473115834530367
BIZ-000901,32522.64,195,0.029089846749849962
BIZ-000902,24405.24,5,0.6985246688242702
BIZ-000903,19006.9,164,0.0880368446247138
BIZ-000904,107826.22,120,0.04635694613990243
BIZ-000905,11822.89,83,0.46177859300557766
BIZ-000906,172870.52,207,0.004797651378570557
BIZ-000907,17580.9,203,0.04303609993856245
BIZ-000908,6142.48,78,0.6385818960202727
BIZ-000909,23621.67,2,0.7181560575407476
BIZ-000910,7508.23,31,0.8005119354025906
BIZ-000911,10386.31,26,0.7671027893458151
BIZ-000912,32762.29,235,0.012451924144375374
BIZ-000913,38391.14,143,0.07259520076757599
BIZ-000914,11823.36,162,0.13599345303080673
BIZ-000915,59124.76,56,0.2524333335452681
BIZ-000916,70088.06,204,0.011863849164543368
BIZ-000917,92623.83,173,0.017657023712378674
BIZ-000918,37399.53,180,0.03498847444761727
BIZ-000919,86114.12,112,0.06654771628799624
BIZ-000920,3358.34,167,0.3155915132391161
BIZ-000921,16028.02,131,0.18703946849618494
BIZ-000922,9255.7,92,0.47092702556078253
BIZ-000923,24815.55,143,0.1054976252198634
BIZ-000924,12438.49,78,0.47663248382805606
BIZ-000925,18654.49,228,0.024267816299809945
BIZ-000926,144664.84,172,0.011935815333600877
BIZ-000927,18588.16,177,0.06939854781130166
BIZ-000928,33315.98,172,0.045791441950333814
BIZ-000929,17461.1,108,0.258053890044493
BIZ-000930,23758.92,228,0.019431309787817704
BIZ-000931,22159.39,50,0.4912591488375035
BIZ-000932,34486.53,136,0.09141519934816562
BIZ-000933,70636.87,17,0.3975564306193799
BIZ-000934,114392.87,71,0.11632930817100691
BIZ-000935,30020.03,138,0.09893552626403944
BIZ-000936,39717.49,117,0.11698436295268595
BIZ-000937,6968.36,225,0.0626987133356655
BIZ-000938,20173.46,147,0.11620281501191443
BIZ-000939,56403.67,99,0.12298955283365114
BIZ-000940,52363.69,102,0.12357560381528138
BIZ-000941,27217.34,147,0.09027969489524038
BIZ-000942,53444.23,190,0.02048983470044317
BIZ-000943,35981.73,67,0.2983332608309347
BIZ-000944,73152.84,140,0.04357342469514476
BIZ-000945,29417.92,138,0.10064526173379665
BIZ-000946,15433.59,3,0.7881291461842539
BIZ-000947,30817.6,219,0.018479829733045648
BIZ-000948,1175.45,137,0.7017278439286162
BIZ-000949,32302.04,58,0.36338157807349075
BIZ-000950,573.4,152,0.7697794772505263
BIZ-000951,3930.56,162,0.30692291626283796
BIZ-000952,34605.52,219,0.016604710060124483
BIZ-000953,35508.57,9,0.5992089239937801
BIZ-000954,6888.24,99,0.5027037708073312
BIZ-000955,10806.44,44,0.6831750065614552
BIZ-000956,86728.77,138,0.03895000481530635
BIZ-000957,13574.79,120,0.25403730792079765
BIZ-000958,207506.99,114,0.029025811046563724
BIZ-000959,21984.22,235,0.01801138027855872
BIZ-000960,33124.76,128,0.11037578318470052
BIZ-000961,110954.38,99,0.06913747883478567
BIZ-000962,25110.14,17,0.6355153127320702
BIZ-000963,8084.11,70,0.6184414609094995
BIZ-000964,19737.44,215,0.03023660065997602
BIZ-000965,21255.89,108,0.22428889913911673
BIZ-000966,5626.59,218,0.0867865549025637
BIZ-000967,17054.48,128,0.18796642997084428
BIZ-000968,10486.12,131,0.25524956301679
BIZ-000969,55512.18,103,0.11554476795349966
BIZ-000970,22802.19,134,0.13413214634689002
BIZ-000971,16600.77,16,0.7243523665508788
BIZ-000972,19807.54,14,0.6991341804412528
BIZ-000973,27532.49,114,0.16621584024149988
BIZ-000974,40815.38,143,0.06881647324693997
BIZ-000975,8105.42,132,0.2993536277913878
BIZ-000976,7773.01,103,0.45300104295721344
BIZ-000977,66481.51,71,0.179782262743063
BIZ-000978,14583.75,170,0.09816328393807122
BIZ-000979,5340.95,145,0.3235243506638438
BIZ-000980,34331.3,12,0.5913255509231555
BIZ-000981,35009.33,109,0.15045335265334878
BIZ-000982,4766.11,170,0.2373437414518571
BIZ-000983,27708.15,188,0.03889987707971419
BIZ-000984,45962.59,69,0.24450086460918338
BIZ-000985,32028.66,222,0.016740738674473107
BIZ-000986,41439.15,156,0.05223721491923988
BIZ-000987,5408.52,105,0.5272674646461276
BIZ-000988,30670.0,150,0.07678782251512034
BIZ-000989,16274.91,209,0.04077686234924688
BIZ-000990,13591.64,55,0.5785634733964043
BIZ-000991,52604.43,36,0.36665306448890134
BIZ-000992,96690.89,106,0.0677986199411809
BIZ-000993,132504.26,21,0.25115321743567376
BIZ-000994,82027.34,200,0.011159586044896927
BIZ-000995,19737.31,232,0.021188066197530924
BIZ-000996,31342.18,145,0.083183910977467
BIZ-000997,47421.11,235,0.008829992587758222
BIZ-000998,24864.04,17,0.6376557571423661
BIZ-000999,25103.54,152,0.08773536121014079
BIZ-001000,50199.14,106,0.11865798846101132
BIZ-001001,20758.63,67,0.4161655264658174
BIZ-001002,10622.32,75,0.529745412814267
BIZ-001003,14552.63,131,0.20122569374785962
BIZ-001004,41519.16,154,0.05431080936241578
BIZ-001005,22092.5,40,0.5455050012532261
BIZ-001006,30952.53,147,0.08083679570860414
BIZ-001007,43048.35,222,0.01273225877178681
BIZ-001008,15140.95,3,0.7911163511678955
BIZ-001009,46922.29,210,0.015154792584931255
BIZ-001010,32171.7,146,0.07974200984722915
BIZ-001011,6407.26,82,0.6091434249475934
BIZ-001012,93181.53,176,0.016482407918039704
BIZ-001013,13349.78,148,0.15942407483864737
BIZ-001014,4208.68,184,0.2057086396989012
BIZ-001015,7746.19,20,0.8315015710039103
BIZ-001016,7934.34,15,0.8430488491296253
BIZ-001017,23206.17,154,0.09023998407829123
BIZ-001018,16749.93,73,0.433947028688245
BIZ-001019,15727.53,57,0.5341569920297803
BIZ-001020,40933.41,101,0.15365893838773997
BIZ-001021,30942.17,174,0.0469637146177849
BIZ-001022,30213.61,43,0.4561252928847577
BIZ-001023,33184.18,233,0.012837814012237785
BIZ-001024,40787.65,101,0.15409524845930403
BIZ-001025,2675.92,36,0.9047505361254246
BIZ-001026,15299.29,17,0.7352417176432111
BIZ-001027,2489.38,205,0.21272043440527377
BIZ-001028,22835.23,28,0.6008589928644508
BIZ-001029,21924.65,101,0.2460690556836853
BIZ-001030,62663.37,160,0.03316079354209004
BIZ-001031,72231.71,123,0.06227224326021132
BIZ-001032,26977.95,63,0.3778114816627224
BIZ-001033,13354.9,26,0.7222953987373679
BIZ-001034,35780.6,171,0.04384062595371293
BIZ-001035,12991.91,118,0.2703124509689396
BIZ-001036,21995.81,12,0.6873311062976875
BIZ-001037,59049.79,44,0.3043005621453593
BIZ-001038,12609.79,135,0.2091753097203891
BIZ-001039,49299.96,41,0.3559509021513937
BIZ-001040,43364.71,94,0.1665700595506307
BIZ-001041,8477.82,30,0.7853093492288551
BIZ-001042,58331.3,191,0.018509510965089057
BIZ-001043,44292.31,151,0.0544989581952032
BIZ-001044,24389.94,188,0.04363573348591656
BIZ-001045,10277.13,13,0.8147232563151088
BIZ-001046,9328.17,90,0.479806271788412
BIZ-001047,12865.92,64,0.5436976082434127
